    16    16    16 : grid size
   0.000000000       0.000000000       0.000000000       129.9024835    
   0.000000000      0.2574515625      0.2574515625       2.046872831    
   0.000000000      0.5149031250      0.5149031250      0.2892162780    
   0.000000000      0.7723546875      0.7723546875      0.1938954413    
   0.000000000       1.029806250       1.029806250      0.1254219103    
   0.000000000       1.287257813       1.287257813      0.8352044762E-01
   0.000000000       1.544709375       1.544709375      0.5694429094E-01
   0.000000000       1.802160938       1.802160938      0.4319106235E-01
   0.000000000       2.059612500       2.059612500      0.3899020660E-01
   0.000000000       2.317064063       2.317064063      0.4319106235E-01
   0.000000000       2.574515625       2.574515625      0.5694429094E-01
   0.000000000       2.831967188       2.831967188      0.8352044762E-01
   0.000000000       3.089418750       3.089418750      0.1254219103    
   0.000000000       3.346870313       3.346870313      0.1938954413    
   0.000000000       3.604321875       3.604321875      0.2892162780    
   0.000000000       3.861773438       3.861773438       2.046872831    
  0.2574515625       0.000000000      0.2574515625       2.046872831    
  0.2574515625      0.2574515625      0.5149031250      0.3619013534    
  0.2574515625      0.5149031250      0.7723546875      0.2339887457    
  0.2574515625      0.7723546875       1.029806250      0.1627800228    
  0.2574515625       1.029806250       1.287257813      0.1127390860    
  0.2574515625       1.287257813       1.544709375      0.7901736785E-01
  0.2574515625       1.544709375       1.802160938      0.6028690572E-01
  0.2574515625       1.802160938       2.059612500      0.4759220679E-01
  0.2574515625       2.059612500       2.317064063      0.4759220679E-01
  0.2574515625       2.317064063       2.574515625      0.6028690572E-01
  0.2574515625       2.574515625       2.831967188      0.7901736785E-01
  0.2574515625       2.831967188       3.089418750      0.1127390860    
  0.2574515625       3.089418750       3.346870313      0.1627800228    
  0.2574515625       3.346870313       3.604321875      0.2339887457    
  0.2574515625       3.604321875       3.861773438      0.3619013534    
  0.2574515625       3.861773438       4.119225000       2.046872831    
  0.5149031250       0.000000000      0.5149031250      0.2892162780    
  0.5149031250      0.2574515625      0.7723546875      0.2339887457    
  0.5149031250      0.5149031250       1.029806250      0.1782951253    
  0.5149031250      0.7723546875       1.287257813      0.1319010595    
  0.5149031250       1.029806250       1.544709375      0.1001498727    
  0.5149031250       1.287257813       1.802160938      0.7638341568E-01
  0.5149031250       1.544709375       2.059612500      0.6044723689E-01
  0.5149031250       1.802160938       2.317064063      0.5474367158E-01
  0.5149031250       2.059612500       2.574515625      0.6044723689E-01
  0.5149031250       2.317064063       2.831967188      0.7638341568E-01
  0.5149031250       2.574515625       3.089418750      0.1001498727    
  0.5149031250       2.831967188       3.346870313      0.1319010595    
  0.5149031250       3.089418750       3.604321875      0.1782951253    
  0.5149031250       3.346870313       3.861773438      0.2339887457    
  0.5149031250       3.604321875       4.119225000      0.2892162780    
  0.5149031250       3.861773438       4.376676563      0.3472572191    
  0.7723546875       0.000000000      0.7723546875      0.1938954413    
  0.7723546875      0.2574515625       1.029806250      0.1627800228    
  0.7723546875      0.5149031250       1.287257813      0.1319010595    
  0.7723546875      0.7723546875       1.544709375      0.1060177880    
  0.7723546875       1.029806250       1.802160938      0.8599746162E-01
  0.7723546875       1.287257813       2.059612500      0.7095140615E-01
  0.7723546875       1.544709375       2.317064063      0.6369710183E-01
  0.7723546875       1.802160938       2.574515625      0.6369710183E-01
  0.7723546875       2.059612500       2.831967188      0.7095140615E-01
  0.7723546875       2.317064063       3.089418750      0.8599746162E-01
  0.7723546875       2.574515625       3.346870313      0.1060177880    
  0.7723546875       2.831967188       3.604321875      0.1319010595    
  0.7723546875       3.089418750       3.861773438      0.1627800228    
  0.7723546875       3.346870313       4.119225000      0.1938954413    
  0.7723546875       3.604321875       4.376676563      0.2120896151    
  0.7723546875       3.861773438       4.634128125      0.2120896151    
   1.029806250       0.000000000       1.029806250      0.1254219103    
   1.029806250      0.2574515625       1.287257813      0.1127390860    
   1.029806250      0.5149031250       1.544709375      0.1001498727    
   1.029806250      0.7723546875       1.802160938      0.8599746162E-01
   1.029806250       1.029806250       2.059612500      0.7543059954E-01
   1.029806250       1.287257813       2.317064063      0.7343011093E-01
   1.029806250       1.544709375       2.574515625      0.7594773321E-01
   1.029806250       1.802160938       2.831967188      0.7343011093E-01
   1.029806250       2.059612500       3.089418750      0.7543059954E-01
   1.029806250       2.317064063       3.346870313      0.8599746162E-01
   1.029806250       2.574515625       3.604321875      0.1001498727    
   1.029806250       2.831967188       3.861773438      0.1127390860    
   1.029806250       3.089418750       4.119225000      0.1254219103    
   1.029806250       3.346870313       4.376676563      0.1377765429    
   1.029806250       3.604321875       4.634128125      0.1424273510    
   1.029806250       3.861773438       4.891579688      0.1377765429    
   1.287257813       0.000000000       1.287257813      0.8352044762E-01
   1.287257813      0.2574515625       1.544709375      0.7901736785E-01
   1.287257813      0.5149031250       1.802160938      0.7638341568E-01
