    16    16    16 : grid size
   0.000000000       0.000000000       0.000000000      0.2859303012    
  0.1875000000       0.000000000       0.000000000      0.1973811447    
  0.3750000000       0.000000000       0.000000000      0.1383624644    
  0.5625000000       0.000000000       0.000000000      0.9909592387E-01
  0.7500000000       0.000000000       0.000000000      0.7308006030E-01
  0.9375000000       0.000000000       0.000000000      0.5603484113E-01
   1.125000000       0.000000000       0.000000000      0.4547161836E-01
   1.312500000       0.000000000       0.000000000      0.3946658961E-01
   1.500000000       0.000000000       0.000000000      0.3742563645E-01
   1.687500000       0.000000000       0.000000000      0.3946658961E-01
   1.875000000       0.000000000       0.000000000      0.4547161836E-01
   2.062500000       0.000000000       0.000000000      0.5603484113E-01
   2.250000000       0.000000000       0.000000000      0.7308006030E-01
   2.437500000       0.000000000       0.000000000      0.9909592387E-01
   2.625000000       0.000000000       0.000000000      0.1383624644    
   2.812500000       0.000000000       0.000000000      0.1973811447    
   0.000000000      0.1875000000       0.000000000      0.1973811447    
  0.1875000000      0.1875000000       0.000000000      0.1699866483    
  0.3750000000      0.1875000000       0.000000000      0.1275387901    
  0.5625000000      0.1875000000       0.000000000      0.9400616094E-01
  0.7500000000      0.1875000000       0.000000000      0.7039877065E-01
  0.9375000000      0.1875000000       0.000000000      0.5447218009E-01
   1.125000000      0.1875000000       0.000000000      0.4448564078E-01
   1.312500000      0.1875000000       0.000000000      0.3871849439E-01
   1.500000000      0.1875000000       0.000000000      0.3674253040E-01
   1.687500000      0.1875000000       0.000000000      0.3871849439E-01
   1.875000000      0.1875000000       0.000000000      0.4448564078E-01
   2.062500000      0.1875000000       0.000000000      0.5447218009E-01
   2.250000000      0.1875000000       0.000000000      0.7039877065E-01
   2.437500000      0.1875000000       0.000000000      0.9400616094E-01
   2.625000000      0.1875000000       0.000000000      0.1275387901    
   2.812500000      0.1875000000       0.000000000      0.1699866483    
   0.000000000      0.3750000000       0.000000000      0.1383624644    
  0.1875000000      0.3750000000       0.000000000      0.1275387901    
  0.3750000000      0.3750000000       0.000000000      0.1045285914    
  0.5625000000      0.3750000000       0.000000000      0.8163188766E-01
  0.7500000000      0.3750000000       0.000000000      0.6344387413E-01
  0.9375000000      0.3750000000       0.000000000      0.5029605702E-01
   1.125000000      0.3750000000       0.000000000      0.4176652811E-01
   1.312500000      0.3750000000       0.000000000      0.3657902170E-01
   1.500000000      0.3750000000       0.000000000      0.3484196451E-01
   1.687500000      0.3750000000       0.000000000      0.3657902170E-01
   1.875000000      0.3750000000       0.000000000      0.4176652811E-01
   2.062500000      0.3750000000       0.000000000      0.5029605702E-01
   2.250000000      0.3750000000       0.000000000      0.6344387413E-01
   2.437500000      0.3750000000       0.000000000      0.8163188766E-01
   2.625000000      0.3750000000       0.000000000      0.1045285914    
   2.812500000      0.3750000000       0.000000000      0.1275387901    
   0.000000000      0.5625000000       0.000000000      0.9909592387E-01
  0.1875000000      0.5625000000       0.000000000      0.9400616094E-01
  0.3750000000      0.5625000000       0.000000000      0.8163188766E-01
  0.5625000000      0.5625000000       0.000000000      0.6737989040E-01
  0.7500000000      0.5625000000       0.000000000      0.5454570379E-01
  0.9375000000      0.5625000000       0.000000000      0.4469876947E-01
   1.125000000      0.5625000000       0.000000000      0.3788674566E-01
   1.312500000      0.5625000000       0.000000000      0.3341355303E-01
   1.500000000      0.5625000000       0.000000000      0.3211853077E-01
   1.687500000      0.5625000000       0.000000000      0.3341355303E-01
   1.875000000      0.5625000000       0.000000000      0.3788674566E-01
   2.062500000      0.5625000000       0.000000000      0.4469876947E-01
   2.250000000      0.5625000000       0.000000000      0.5454570379E-01
   2.437500000      0.5625000000       0.000000000      0.6737989040E-01
   2.625000000      0.5625000000       0.000000000      0.8163188766E-01
   2.812500000      0.5625000000       0.000000000      0.9400616094E-01
   0.000000000      0.7500000000       0.000000000      0.7308006030E-01
  0.1875000000      0.7500000000       0.000000000      0.7039877065E-01
  0.3750000000      0.7500000000       0.000000000      0.6344387413E-01
  0.5625000000      0.7500000000       0.000000000      0.5454570379E-01
  0.7500000000      0.7500000000       0.000000000      0.4596687714E-01
  0.9375000000      0.7500000000       0.000000000      0.3887200232E-01
   1.125000000      0.7500000000       0.000000000      0.3343664958E-01
   1.312500000      0.7500000000       0.000000000      0.3012343928E-01
   1.500000000      0.7500000000       0.000000000      0.2908611600E-01
   1.687500000      0.7500000000       0.000000000      0.3012343928E-01
   1.875000000      0.7500000000       0.000000000      0.3343664958E-01
   2.062500000      0.7500000000       0.000000000      0.3887200232E-01
   2.250000000      0.7500000000       0.000000000      0.4596687714E-01
   2.437500000      0.7500000000       0.000000000      0.5454570379E-01
   2.625000000      0.7500000000       0.000000000      0.6344387413E-01
   2.812500000      0.7500000000       0.000000000      0.7039877065E-01
   0.000000000      0.9375000000       0.000000000      0.5603484113E-01
  0.1875000000      0.9375000000       0.000000000      0.5447218009E-01
  0.3750000000      0.9375000000       0.000000000      0.5029605702E-01
  0.5625000000      0.9375000000       0.000000000      0.4469876947E-01
  0.7500000000      0.9375000000       0.000000000      0.3887200232E-01
  0.9375000000      0.9375000000       0.000000000      0.3352522604E-01
   1.125000000      0.9375000000       0.000000000      0.2943898532E-01
   1.312500000      0.9375000000       0.000000000      0.2704922049E-01
   1.500000000      0.9375000000       0.000000000      0.2624075714E-01
   1.687500000      0.9375000000       0.000000000      0.2704922049E-01
   1.875000000      0.9375000000       0.000000000      0.2943898532E-01
   2.062500000      0.9375000000       0.000000000      0.3352522604E-01
   2.250000000      0.9375000000       0.000000000      0.3887200232E-01
   2.437500000      0.9375000000       0.000000000      0.4469876947E-01
   2.625000000      0.9375000000       0.000000000      0.5029605702E-01
   2.812500000      0.9375000000       0.000000000      0.5447218009E-01
   0.000000000       1.125000000       0.000000000      0.4547161836E-01
  0.1875000000       1.125000000       0.000000000      0.4448564078E-01
  0.3750000000       1.125000000       0.000000000      0.4176652811E-01
  0.5625000000       1.125000000       0.000000000      0.3788674566E-01
  0.7500000000       1.125000000       0.000000000      0.3343664958E-01
  0.9375000000       1.125000000       0.000000000      0.2943898532E-01
   1.125000000       1.125000000       0.000000000      0.2647417485E-01
   1.312500000       1.125000000       0.000000000      0.2460486954E-01
   1.500000000       1.125000000       0.000000000      0.2396909562E-01
   1.687500000       1.125000000       0.000000000      0.2460486954E-01
   1.875000000       1.125000000       0.000000000      0.2647417485E-01
   2.062500000       1.125000000       0.000000000      0.2943898532E-01
   2.250000000       1.125000000       0.000000000      0.3343664958E-01
   2.437500000       1.125000000       0.000000000      0.3788674566E-01
   2.625000000       1.125000000       0.000000000      0.4176652811E-01
   2.812500000       1.125000000       0.000000000      0.4448564078E-01
   0.000000000       1.312500000       0.000000000      0.3946658961E-01
  0.1875000000       1.312500000       0.000000000      0.3871849439E-01
  0.3750000000       1.312500000       0.000000000      0.3657902170E-01
  0.5625000000       1.312500000       0.000000000      0.3341355303E-01
  0.7500000000       1.312500000       0.000000000      0.3012343928E-01
  0.9375000000       1.312500000       0.000000000      0.2704922049E-01
   1.125000000       1.312500000       0.000000000      0.2460486954E-01
   1.312500000       1.312500000       0.000000000      0.2305131999E-01
   1.500000000       1.312500000       0.000000000      0.2252055557E-01
   1.687500000       1.312500000       0.000000000      0.2305131999E-01
   1.875000000       1.312500000       0.000000000      0.2460486954E-01
   2.062500000       1.312500000       0.000000000      0.2704922049E-01
   2.250000000       1.312500000       0.000000000      0.3012343928E-01
   2.437500000       1.312500000       0.000000000      0.3341355303E-01
   2.625000000       1.312500000       0.000000000      0.3657902170E-01
   2.812500000       1.312500000       0.000000000      0.3871849439E-01
   0.000000000       1.500000000       0.000000000      0.3742563645E-01
  0.1875000000       1.500000000       0.000000000      0.3674253040E-01
  0.3750000000       1.500000000       0.000000000      0.3484196451E-01
  0.5625000000       1.500000000       0.000000000      0.3211853077E-01
  0.7500000000       1.500000000       0.000000000      0.2908611600E-01
  0.9375000000       1.500000000       0.000000000      0.2624075714E-01
   1.125000000       1.500000000       0.000000000      0.2396909562E-01
   1.312500000       1.500000000       0.000000000      0.2252055557E-01
   1.500000000       1.500000000       0.000000000      0.2202475903E-01
   1.687500000       1.500000000       0.000000000      0.2252055557E-01
   1.875000000       1.500000000       0.000000000      0.2396909562E-01
   2.062500000       1.500000000       0.000000000      0.2624075714E-01
   2.250000000       1.500000000       0.000000000      0.2908611600E-01
   2.437500000       1.500000000       0.000000000      0.3211853077E-01
   2.625000000       1.500000000       0.000000000      0.3484196451E-01
   2.812500000       1.500000000       0.000000000      0.3674253040E-01
   0.000000000       1.687500000       0.000000000      0.3946658961E-01
  0.1875000000       1.687500000       0.000000000      0.3871849439E-01
  0.3750000000       1.687500000       0.000000000      0.3657902170E-01
  0.5625000000       1.687500000       0.000000000      0.3341355303E-01
  0.7500000000       1.687500000       0.000000000      0.3012343928E-01
  0.9375000000       1.687500000       0.000000000      0.2704922049E-01
   1.125000000       1.687500000       0.000000000      0.2460486954E-01
   1.312500000       1.687500000       0.000000000      0.2305131999E-01
   1.500000000       1.687500000       0.000000000      0.2252055557E-01
   1.687500000       1.687500000       0.000000000      0.2305131999E-01
   1.875000000       1.687500000       0.000000000      0.2460486954E-01
   2.062500000       1.687500000       0.000000000      0.2704922049E-01
   2.250000000       1.687500000       0.000000000      0.3012343928E-01
   2.437500000       1.687500000       0.000000000      0.3341355303E-01
   2.625000000       1.687500000       0.000000000      0.3657902170E-01
   2.812500000       1.687500000       0.000000000      0.3871849439E-01
   0.000000000       1.875000000       0.000000000      0.4547161836E-01
  0.1875000000       1.875000000       0.000000000      0.4448564078E-01
  0.3750000000       1.875000000       0.000000000      0.4176652811E-01
  0.5625000000       1.875000000       0.000000000      0.3788674566E-01
  0.7500000000       1.875000000       0.000000000      0.3343664958E-01
  0.9375000000       1.875000000       0.000000000      0.2943898532E-01
   1.125000000       1.875000000       0.000000000      0.2647417485E-01
   1.312500000       1.875000000       0.000000000      0.2460486954E-01
   1.500000000       1.875000000       0.000000000      0.2396909562E-01
   1.687500000       1.875000000       0.000000000      0.2460486954E-01
   1.875000000       1.875000000       0.000000000      0.2647417485E-01
   2.062500000       1.875000000       0.000000000      0.2943898532E-01
   2.250000000       1.875000000       0.000000000      0.3343664958E-01
   2.437500000       1.875000000       0.000000000      0.3788674566E-01
   2.625000000       1.875000000       0.000000000      0.4176652811E-01
   2.812500000       1.875000000       0.000000000      0.4448564078E-01
   0.000000000       2.062500000       0.000000000      0.5603484113E-01
  0.1875000000       2.062500000       0.000000000      0.5447218009E-01
  0.3750000000       2.062500000       0.000000000      0.5029605702E-01
  0.5625000000       2.062500000       0.000000000      0.4469876947E-01
  0.7500000000       2.062500000       0.000000000      0.3887200232E-01
  0.9375000000       2.062500000       0.000000000      0.3352522604E-01
   1.125000000       2.062500000       0.000000000      0.2943898532E-01
   1.312500000       2.062500000       0.000000000      0.2704922049E-01
   1.500000000       2.062500000       0.000000000      0.2624075714E-01
   1.687500000       2.062500000       0.000000000      0.2704922049E-01
   1.875000000       2.062500000       0.000000000      0.2943898532E-01
   2.062500000       2.062500000       0.000000000      0.3352522604E-01
   2.250000000       2.062500000       0.000000000      0.3887200232E-01
   2.437500000       2.062500000       0.000000000      0.4469876947E-01
   2.625000000       2.062500000       0.000000000      0.5029605702E-01
   2.812500000       2.062500000       0.000000000      0.5447218009E-01
   0.000000000       2.250000000       0.000000000      0.7308006030E-01
  0.1875000000       2.250000000       0.000000000      0.7039877065E-01
  0.3750000000       2.250000000       0.000000000      0.6344387413E-01
  0.5625000000       2.250000000       0.000000000      0.5454570379E-01
  0.7500000000       2.250000000       0.000000000      0.4596687714E-01
  0.9375000000       2.250000000       0.000000000      0.3887200232E-01
   1.125000000       2.250000000       0.000000000      0.3343664958E-01
   1.312500000       2.250000000       0.000000000      0.3012343928E-01
   1.500000000       2.250000000       0.000000000      0.2908611600E-01
   1.687500000       2.250000000       0.000000000      0.3012343928E-01
   1.875000000       2.250000000       0.000000000      0.3343664958E-01
   2.062500000       2.250000000       0.000000000      0.3887200232E-01
   2.250000000       2.250000000       0.000000000      0.4596687714E-01
   2.437500000       2.250000000       0.000000000      0.5454570379E-01
   2.625000000       2.250000000       0.000000000      0.6344387413E-01
   2.812500000       2.250000000       0.000000000      0.7039877065E-01
   0.000000000       2.437500000       0.000000000      0.9909592387E-01
  0.1875000000       2.437500000       0.000000000      0.9400616094E-01
  0.3750000000       2.437500000       0.000000000      0.8163188766E-01
  0.5625000000       2.437500000       0.000000000      0.6737989040E-01
  0.7500000000       2.437500000       0.000000000      0.5454570379E-01
  0.9375000000       2.437500000       0.000000000      0.4469876947E-01
   1.125000000       2.437500000       0.000000000      0.3788674566E-01
   1.312500000       2.437500000       0.000000000      0.3341355303E-01
   1.500000000       2.437500000       0.000000000      0.3211853077E-01
   1.687500000       2.437500000       0.000000000      0.3341355303E-01
   1.875000000       2.437500000       0.000000000      0.3788674566E-01
   2.062500000       2.437500000       0.000000000      0.4469876947E-01
   2.250000000       2.437500000       0.000000000      0.5454570379E-01
   2.437500000       2.437500000       0.000000000      0.6737989040E-01
   2.625000000       2.437500000       0.000000000      0.8163188766E-01
   2.812500000       2.437500000       0.000000000      0.9400616094E-01
   0.000000000       2.625000000       0.000000000      0.1383624644    
  0.1875000000       2.625000000       0.000000000      0.1275387901    
  0.3750000000       2.625000000       0.000000000      0.1045285914    
  0.5625000000       2.625000000       0.000000000      0.8163188766E-01
  0.7500000000       2.625000000       0.000000000      0.6344387413E-01
  0.9375000000       2.625000000       0.000000000      0.5029605702E-01
   1.125000000       2.625000000       0.000000000      0.4176652811E-01
   1.312500000       2.625000000       0.000000000      0.3657902170E-01
   1.500000000       2.625000000       0.000000000      0.3484196451E-01
   1.687500000       2.625000000       0.000000000      0.3657902170E-01
   1.875000000       2.625000000       0.000000000      0.4176652811E-01
   2.062500000       2.625000000       0.000000000      0.5029605702E-01
   2.250000000       2.625000000       0.000000000      0.6344387413E-01
   2.437500000       2.625000000       0.000000000      0.8163188766E-01
   2.625000000       2.625000000       0.000000000      0.1045285914    
   2.812500000       2.625000000       0.000000000      0.1275387901    
   0.000000000       2.812500000       0.000000000      0.1973811447    
  0.1875000000       2.812500000       0.000000000      0.1699866483    
  0.3750000000       2.812500000       0.000000000      0.1275387901    
  0.5625000000       2.812500000       0.000000000      0.9400616094E-01
  0.7500000000       2.812500000       0.000000000      0.7039877065E-01
  0.9375000000       2.812500000       0.000000000      0.5447218009E-01
   1.125000000       2.812500000       0.000000000      0.4448564078E-01
   1.312500000       2.812500000       0.000000000      0.3871849439E-01
   1.500000000       2.812500000       0.000000000      0.3674253040E-01
   1.687500000       2.812500000       0.000000000      0.3871849439E-01
   1.875000000       2.812500000       0.000000000      0.4448564078E-01
   2.062500000       2.812500000       0.000000000      0.5447218009E-01
   2.250000000       2.812500000       0.000000000      0.7039877065E-01
   2.437500000       2.812500000       0.000000000      0.9400616094E-01
   2.625000000       2.812500000       0.000000000      0.1275387901    
   2.812500000       2.812500000       0.000000000      0.1699866483    
   0.000000000       0.000000000      0.1875000000      0.1973811447    
  0.1875000000       0.000000000      0.1875000000      0.1699866483    
  0.3750000000       0.000000000      0.1875000000      0.1275387901    
  0.5625000000       0.000000000      0.1875000000      0.9400616094E-01
  0.7500000000       0.000000000      0.1875000000      0.7039877065E-01
  0.9375000000       0.000000000      0.1875000000      0.5447218009E-01
   1.125000000       0.000000000      0.1875000000      0.4448564078E-01
   1.312500000       0.000000000      0.1875000000      0.3871849439E-01
   1.500000000       0.000000000      0.1875000000      0.3674253040E-01
   1.687500000       0.000000000      0.1875000000      0.3871849439E-01
   1.875000000       0.000000000      0.1875000000      0.4448564078E-01
   2.062500000       0.000000000      0.1875000000      0.5447218009E-01
   2.250000000       0.000000000      0.1875000000      0.7039877065E-01
   2.437500000       0.000000000      0.1875000000      0.9400616094E-01
   2.625000000       0.000000000      0.1875000000      0.1275387901    
   2.812500000       0.000000000      0.1875000000      0.1699866483    
   0.000000000      0.1875000000      0.1875000000      0.1699866483    
  0.1875000000      0.1875000000      0.1875000000      0.1518562190    
  0.3750000000      0.1875000000      0.1875000000      0.1186036505    
  0.5625000000      0.1875000000      0.1875000000      0.8945516342E-01
  0.7500000000      0.1875000000      0.1875000000      0.6791822293E-01
  0.9375000000      0.1875000000      0.1875000000      0.5299262294E-01
   1.125000000      0.1875000000      0.1875000000      0.4353681355E-01
   1.312500000      0.1875000000      0.1875000000      0.3798626106E-01
   1.500000000      0.1875000000      0.1875000000      0.3607890210E-01
   1.687500000      0.1875000000      0.1875000000      0.3798626106E-01
   1.875000000      0.1875000000      0.1875000000      0.4353681355E-01
   2.062500000      0.1875000000      0.1875000000      0.5299262294E-01
   2.250000000      0.1875000000      0.1875000000      0.6791822293E-01
   2.437500000      0.1875000000      0.1875000000      0.8945516342E-01
   2.625000000      0.1875000000      0.1875000000      0.1186036505    
   2.812500000      0.1875000000      0.1875000000      0.1518562190    
   0.000000000      0.3750000000      0.1875000000      0.1275387901    
